filename,width,height,class,xmin,ymin,xmax,ymax
D:/university/datasets/Potholes/images/539.jpg,670,440,pothole,320,364,501,413
D:/university/datasets/Potholes/images/539.jpg,670,440,pothole,241,273,481,355
D:/university/datasets/Potholes/images/539.jpg,670,440,pothole,342,277,414,311
D:/university/datasets/Potholes/images/539.jpg,670,440,pothole,258,319,373,358
D:/university/datasets/Potholes/images/539.jpg,670,440,pothole,207,214,373,275
D:/university/datasets/Potholes/images/539.jpg,670,440,pothole,450,264,521,301
D:/university/datasets/Potholes/images/369.jpg,1280,720,pothole,597,265,666,293
D:/university/datasets/Potholes/images/369.jpg,1280,720,pothole,1138,318,1280,353
D:/university/datasets/Potholes/images/369.jpg,1280,720,pothole,478,397,572,442
D:/university/datasets/Potholes/images/179.jpg,960,720,pothole,609,176,958,273
D:/university/datasets/Potholes/images/179.jpg,960,720,pothole,204,348,765,706
D:/university/datasets/Potholes/images/179.jpg,960,720,pothole,74,365,275,426
D:/university/datasets/Potholes/images/179.jpg,960,720,pothole,287,112,514,144
D:/university/datasets/Potholes/images/179.jpg,960,720,pothole,650,155,757,172
D:/university/datasets/Potholes/images/179.jpg,960,720,pothole,940,283,960,339
D:/university/datasets/Potholes/images/44.jpg,1299,971,pothole,733,284,885,328
D:/university/datasets/Potholes/images/44.jpg,1299,971,pothole,310,424,412,471
D:/university/datasets/Potholes/images/44.jpg,1299,971,pothole,456,401,583,459
D:/university/datasets/Potholes/images/44.jpg,1299,971,pothole,87,381,140,411
D:/university/datasets/Potholes/images/44.jpg,1299,971,pothole,1,588,197,697
D:/university/datasets/Potholes/images/44.jpg,1299,971,pothole,387,337,585,422
D:/university/datasets/Potholes/images/434.jpg,800,597,pothole,301,199,722,522
D:/university/datasets/Potholes/images/115.jpg,400,303,pothole,194,176,327,222
D:/university/datasets/Potholes/images/115.jpg,400,303,pothole,240,267,316,303
D:/university/datasets/Potholes/images/115.jpg,400,303,pothole,168,240,219,269
D:/university/datasets/Potholes/images/115.jpg,400,303,pothole,181,109,222,117
D:/university/datasets/Potholes/images/115.jpg,400,303,pothole,181,96,214,108
D:/university/datasets/Potholes/images/115.jpg,400,303,pothole,155,81,168,88
D:/university/datasets/Potholes/images/115.jpg,400,303,pothole,170,134,247,163
D:/university/datasets/Potholes/images/115.jpg,400,303,pothole,87,85,169,185
D:/university/datasets/Potholes/images/321.jpg,968,681,pothole,389,357,654,421
D:/university/datasets/Potholes/images/321.jpg,968,681,pothole,93,453,968,681
D:/university/datasets/Potholes/images/415.jpg,800,400,pothole,5,145,493,365
D:/university/datasets/Potholes/images/468.jpg,750,422,pothole,393,245,614,407
D:/university/datasets/Potholes/images/468.jpg,750,422,pothole,353,154,435,173
D:/university/datasets/Potholes/images/303.jpg,1024,768,pothole,517,277,800,387
D:/university/datasets/Potholes/images/303.jpg,1024,768,pothole,0,283,435,441
D:/university/datasets/Potholes/images/303.jpg,1024,768,pothole,187,529,479,768
D:/university/datasets/Potholes/images/303.jpg,1024,768,pothole,512,414,808,556
D:/university/datasets/Potholes/images/303.jpg,1024,768,pothole,851,314,1024,363
D:/university/datasets/Potholes/images/303.jpg,1024,768,pothole,943,418,1024,502
D:/university/datasets/Potholes/images/303.jpg,1024,768,pothole,620,230,777,268
D:/university/datasets/Potholes/images/303.jpg,1024,768,pothole,404,204,532,241
D:/university/datasets/Potholes/images/303.jpg,1024,768,pothole,795,139,975,184
D:/university/datasets/Potholes/images/303.jpg,1024,768,pothole,804,223,895,252
D:/university/datasets/Potholes/images/317.jpg,576,768,pothole,195,571,346,662
D:/university/datasets/Potholes/images/317.jpg,576,768,pothole,135,542,195,578
D:/university/datasets/Potholes/images/317.jpg,576,768,pothole,168,462,219,502
D:/university/datasets/Potholes/images/317.jpg,576,768,pothole,166,343,228,367
D:/university/datasets/Potholes/images/317.jpg,576,768,pothole,175,317,219,330
D:/university/datasets/Potholes/images/317.jpg,576,768,pothole,374,429,416,449
D:/university/datasets/Potholes/images/317.jpg,576,768,pothole,253,153,288,170
D:/university/datasets/Potholes/images/317.jpg,576,768,pothole,531,412,576,432
D:/university/datasets/Potholes/images/317.jpg,576,768,pothole,343,503,407,547
D:/university/datasets/Potholes/images/317.jpg,576,768,pothole,394,275,489,323
D:/university/datasets/Potholes/images/317.jpg,576,768,pothole,22,171,64,195
D:/university/datasets/Potholes/images/317.jpg,576,768,pothole,82,146,107,162
D:/university/datasets/Potholes/images/346.jpg,1024,680,pothole,380,501,651,677
D:/university/datasets/Potholes/images/346.jpg,1024,680,pothole,859,399,1003,465
D:/university/datasets/Potholes/images/346.jpg,1024,680,pothole,691,367,798,417
D:/university/datasets/Potholes/images/346.jpg,1024,680,pothole,491,318,633,352
D:/university/datasets/Potholes/images/346.jpg,1024,680,pothole,449,384,596,476
D:/university/datasets/Potholes/images/346.jpg,1024,680,pothole,706,233,871,330
D:/university/datasets/Potholes/images/346.jpg,1024,680,pothole,709,263,809,312
D:/university/datasets/Potholes/images/346.jpg,1024,680,pothole,925,313,1024,375
D:/university/datasets/Potholes/images/346.jpg,1024,680,pothole,525,246,625,281
D:/university/datasets/Potholes/images/346.jpg,1024,680,pothole,581,223,743,258
D:/university/datasets/Potholes/images/346.jpg,1024,680,pothole,376,233,476,294
D:/university/datasets/Potholes/images/346.jpg,1024,680,pothole,339,305,449,367
D:/university/datasets/Potholes/images/346.jpg,1024,680,pothole,313,378,402,473
D:/university/datasets/Potholes/images/346.jpg,1024,680,pothole,231,481,347,674
D:/university/datasets/Potholes/images/346.jpg,1024,680,pothole,544,189,636,202
D:/university/datasets/Potholes/images/346.jpg,1024,680,pothole,683,181,740,197
D:/university/datasets/Potholes/images/346.jpg,1024,680,pothole,506,160,636,179
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,247,665,398,802
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,404,522,494,595
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,71,491,210,554
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,623,491,705,538
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,803,706,928,859
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,1171,699,1299,857
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,958,607,1046,685
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,975,822,1069,861
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,1018,548,1114,607
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,746,526,817,573
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,823,577,919,648
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,240,511,333,556
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,214,425,304,458
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,345,356,390,378
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,615,395,674,415
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,590,448,658,481
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,486,462,551,495
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,807,468,917,524
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,909,546,995,607
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,1042,417,1093,448
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,758,417,805,454
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,611,362,664,387
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,549,356,611,374
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,512,391,572,434
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,400,429,455,466
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,46,597,144,640
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,819,372,883,399
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,879,425,952,468
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,1140,466,1220,499
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,701,395,742,415
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,701,450,758,491
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,584,301,617,315
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,787,344,829,362
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,694,337,723,356
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,635,333,668,358
D:/university/datasets/Potholes/images/42.jpg,1299,861,pothole,449,393,484,413
D:/university/datasets/Potholes/images/289.jpg,636,437,pothole,367,303,517,390
D:/university/datasets/Potholes/images/289.jpg,636,437,pothole,457,230,636,298
D:/university/datasets/Potholes/images/289.jpg,636,437,pothole,342,158,429,224
D:/university/datasets/Potholes/images/289.jpg,636,437,pothole,451,176,520,207
D:/university/datasets/Potholes/images/289.jpg,636,437,pothole,247,145,300,190
D:/university/datasets/Potholes/images/289.jpg,636,437,pothole,218,88,361,142
D:/university/datasets/Potholes/images/289.jpg,636,437,pothole,377,119,484,153
D:/university/datasets/Potholes/images/289.jpg,636,437,pothole,559,154,629,180
D:/university/datasets/Potholes/images/289.jpg,636,437,pothole,344,258,371,289
D:/university/datasets/Potholes/images/289.jpg,636,437,pothole,305,215,333,241
D:/university/datasets/Potholes/images/289.jpg,636,437,pothole,196,195,225,216
D:/university/datasets/Potholes/images/289.jpg,636,437,pothole,41,195,333,437
D:/university/datasets/Potholes/images/289.jpg,636,437,pothole,313,53,336,66
D:/university/datasets/Potholes/images/289.jpg,636,437,pothole,545,337,636,422
D:/university/datasets/Potholes/images/364.jpg,800,598,pothole,147,280,800,423
D:/university/datasets/Potholes/images/411.jpg,800,600,pothole,133,251,684,453
D:/university/datasets/Potholes/images/159.jpg,620,411,pothole,200,191,334,217
D:/university/datasets/Potholes/images/159.jpg,620,411,pothole,215,226,574,371
D:/university/datasets/Potholes/images/159.jpg,620,411,pothole,490,141,568,158
D:/university/datasets/Potholes/images/585.jpg,800,707,pothole,209,294,685,566
D:/university/datasets/Potholes/images/453.jpg,1489,973,pothole,181,275,925,541
D:/university/datasets/Potholes/images/404.jpg,660,360,pothole,488,103,552,129
D:/university/datasets/Potholes/images/404.jpg,660,360,pothole,579,98,603,109
D:/university/datasets/Potholes/images/404.jpg,660,360,pothole,482,86,510,99
D:/university/datasets/Potholes/images/404.jpg,660,360,pothole,552,154,604,178
D:/university/datasets/Potholes/images/404.jpg,660,360,pothole,558,218,597,239
D:/university/datasets/Potholes/images/404.jpg,660,360,pothole,370,215,616,320
D:/university/datasets/Potholes/images/404.jpg,660,360,pothole,593,251,641,266
D:/university/datasets/Potholes/images/404.jpg,660,360,pothole,453,334,517,354
D:/university/datasets/Potholes/images/404.jpg,660,360,pothole,437,139,464,153
D:/university/datasets/Potholes/images/404.jpg,660,360,pothole,502,135,540,148
D:/university/datasets/Potholes/images/404.jpg,660,360,pothole,558,113,591,127
D:/university/datasets/Potholes/images/404.jpg,660,360,pothole,359,136,400,154
D:/university/datasets/Potholes/images/404.jpg,660,360,pothole,321,155,504,211
D:/university/datasets/Potholes/images/404.jpg,660,360,pothole,230,278,274,302
D:/university/datasets/Potholes/images/404.jpg,660,360,pothole,126,280,211,310
D:/university/datasets/Potholes/images/404.jpg,660,360,pothole,270,230,444,348
D:/university/datasets/Potholes/images/404.jpg,660,360,pothole,3,182,188,274
D:/university/datasets/Potholes/images/404.jpg,660,360,pothole,35,235,57,249
D:/university/datasets/Potholes/images/176.jpg,325,216,pothole,103,166,148,188
D:/university/datasets/Potholes/images/176.jpg,325,216,pothole,174,125,196,133
